respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22207,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,2,0
22208,0,0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22209,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,4.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
22210,1,1,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,True,5.0,5.0,4.0,4.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
22211,0,1,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,2.0,4.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
22213,1,1,2.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,2.0,5.0,5.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
22216,0,0,0.0,0.0,False,False,False,True,True,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,1.0,4.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
22217,0,1,2.0,1.0,False,False,True,True,False,True,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
22220,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0
22221,0,1,0.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
22222,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,True,True,4.0,4.0,4.0,4.0,5.0,4.0,35 - 44 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,3
22224,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1
22225,0,1,1.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
22226,0,0,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,2.0,2.0,4.0,2.0,4.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,1
22228,0,1,3.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,5.0,4.0,4.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
22230,0,0,0.0,0.0,False,False,False,False,True,False,False,True,True,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
22231,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,2.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
22232,0,1,2.0,1.0,False,False,True,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
22233,0,0,2.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,2.0,4.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
22234,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,5.0,2.0,5.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,0
22235,1,1,3.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
22236,1,1,3.0,2.0,False,True,False,False,True,True,False,True,True,True,False,False,4.0,1.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
22237,0,0,1.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",3,0
22239,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,True,False,False,3.0,2.0,2.0,2.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
22240,0,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
22241,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
22242,0,1,3.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,4.0,4.0,5.0,5.0,5.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,Non-MSA,1,3
22243,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22244,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
22245,0,0,0.0,1.0,False,True,False,True,True,False,True,False,False,False,True,False,4.0,1.0,4.0,5.0,1.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,1
22246,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,2,0
22247,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,1,3
