respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19732,0,1,2.0,0.0,False,False,False,False,False,True,True,True,True,False,False,True,5.0,4.0,2.0,2.0,2.0,4.0,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,3
19733,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
19735,0,0,1.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,1.0,1.0,5.0,1.0,1.0,5.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
19736,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
19737,0,0,3.0,1.0,False,True,True,True,True,True,True,True,True,True,False,False,3.0,4.0,2.0,4.0,5.0,5.0,35 - 44 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",2,1
19738,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
19739,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2
19740,0,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,3.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
19741,0,0,1.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
19742,0,0,0.0,2.0,False,False,False,True,False,False,False,True,True,True,True,False,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
