respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23429,0,0,3.0,2.0,False,True,True,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,2.0,1.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
23430,1,0,0.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0
23431,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,1.0,5.0,5.0,5.0,5.0,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
23432,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23433,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,5.0,2.0,2.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,1
23434,0,1,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
23436,1,1,2.0,2.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
23437,0,1,0.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
23438,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
23439,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,2
23440,1,1,1.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
23441,0,0,2.0,1.0,False,True,False,False,True,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
23442,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,1
