respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22819,0,1,2.0,0.0,False,True,False,False,False,False,False,True,True,True,False,False,3.0,3.0,2.0,5.0,1.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
22820,0,0,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,4.0,4.0,5.0,5.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,1
22821,1,0,3.0,0.0,False,True,False,True,True,True,True,False,False,False,True,True,2.0,1.0,5.0,4.0,4.0,4.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,3
22822,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2
22824,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,2
22826,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
22827,0,0,0.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,0,0
22828,0,0,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
22829,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,4.0,2.0,1.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22830,0,0,0.0,1.0,False,False,False,True,True,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,"MSA, Principle City",1,0
22831,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,4.0,2.0,1.0,4.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",2,0
22832,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
22834,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
22835,0,0,3.0,2.0,True,False,False,True,True,False,True,False,True,True,True,False,4.0,1.0,1.0,4.0,1.0,5.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
22836,1,1,3.0,1.0,False,False,False,False,False,True,False,True,True,False,True,False,5.0,4.0,5.0,4.0,4.0,1.0,45 - 54 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",0,0
