respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
25260,0,0,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,4.0,5.0,1.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
25261,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,4.0,4.0,4.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
25262,0,0,0.0,2.0,False,False,False,False,False,False,False,True,True,False,False,False,2.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
25263,0,1,3.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,3.0,4.0,5.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,2
25264,0,1,2.0,2.0,False,False,False,True,False,True,False,False,True,True,False,False,5.0,2.0,4.0,5.0,4.0,1.0,65+ Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
25265,0,1,1.0,2.0,False,True,False,True,True,False,False,False,True,False,False,False,3.0,2.0,2.0,3.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
25266,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,3.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,0
25269,0,1,2.0,1.0,False,True,True,True,False,False,True,False,True,True,False,False,3.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
25270,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
25271,0,0,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,4.0,2.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,2
25272,0,0,3.0,1.0,False,True,False,True,True,False,False,False,False,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
25273,0,0,2.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1
25274,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,Non-MSA,0,1
