respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
25872,0,0,2.0,0.0,False,True,False,True,True,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
25873,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,2.0,2.0,2.0,1.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
25874,0,1,3.0,1.0,False,True,True,True,True,True,True,True,True,True,True,False,5.0,5.0,2.0,5.0,5.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
25875,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,1.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
25876,1,1,2.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,2.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
25877,1,0,2.0,2.0,False,True,True,True,False,False,False,False,False,False,False,False,5.0,4.0,4.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,2
25878,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,3.0,5.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
25879,1,1,2.0,1.0,False,True,True,True,True,True,False,False,True,False,False,True,4.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",3,0
25880,0,1,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
25881,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,3.0,4.0,1.0,5.0,3.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
25882,0,0,2.0,2.0,True,True,False,True,True,True,True,False,False,False,False,False,4.0,5.0,1.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,3
25884,0,1,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
25885,0,0,1.0,2.0,False,True,False,True,False,False,False,True,True,False,False,False,3.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2
25886,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,4.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
25887,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,True,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
25890,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
25891,0,0,3.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,2.0,4.0,5.0,5.0,5.0,1.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,1
25892,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,3.0,1.0,3.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
25893,1,0,2.0,2.0,True,True,False,True,False,False,True,True,False,True,False,False,5.0,5.0,4.0,5.0,5.0,2.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
25894,0,1,1.0,1.0,False,True,False,True,True,False,False,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
25896,0,0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0
25897,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
25898,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,1.0,1.0,5.0,4.0,1.0,5.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,1
25899,1,1,2.0,1.0,False,True,True,True,True,True,True,False,True,False,True,False,4.0,1.0,1.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",3,1
25900,1,1,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
25901,0,0,0.0,0.0,False,True,False,True,True,True,False,False,True,True,False,False,4.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
