respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
18487,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
18489,0,1,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
18490,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1,1
18492,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
18493,0,1,1.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0
18494,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,3
18495,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
18496,0,0,3.0,0.0,False,True,False,False,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,5.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",2,1
18498,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,4.0,1.0,4.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2
18500,1,0,0.0,2.0,False,False,False,False,False,False,False,True,False,False,True,True,4.0,5.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
18501,0,0,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
18502,1,0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,3.0,3.0,4.0,3.0,3.0,3.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
18503,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,3.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
18504,0,0,3.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,4.0,2.0,4.0,5.0,2.0,2.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,1
18505,0,1,2.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,1.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
18506,0,0,3.0,0.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,2.0,2.0,4.0,3.0,2.0,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
18508,0,0,1.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,2.0,4.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0
18509,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,1.0,4.0,3.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
18510,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
18511,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0
18512,0,0,1.0,1.0,False,True,False,True,True,False,False,True,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
18513,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
18514,1,1,1.0,2.0,False,True,False,True,True,False,True,True,True,True,False,True,5.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
18515,0,0,1.0,1.0,True,False,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0
18516,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,1.0,1.0,2.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
18517,0,0,1.0,1.0,False,False,False,True,True,False,True,False,False,False,False,True,4.0,2.0,4.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0
18518,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
18519,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
18520,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,4.0,4.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
18521,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
18522,1,1,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
18523,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",2,0
18524,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
18525,1,0,3.0,2.0,False,True,False,True,False,False,True,True,False,True,False,False,5.0,5.0,2.0,5.0,2.0,1.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",2,0
18528,0,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,4.0,2.0,1.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,1
18529,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,0
18530,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,True,False,False,3.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,1
18531,1,1,2.0,2.0,False,False,False,True,False,False,False,True,True,True,False,True,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
18532,1,1,2.0,1.0,False,False,False,True,False,False,False,True,True,True,False,False,5.0,4.0,4.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
18533,0,0,3.0,1.0,False,True,False,True,True,True,True,True,False,True,False,False,4.0,2.0,4.0,2.0,2.0,2.0,18 - 34 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",3,2
18534,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,2.0,2.0,4.0,1.0,2.0,65+ Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
18535,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
18536,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
18537,0,0,2.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
18538,1,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
18539,0,0,3.0,0.0,False,True,False,True,True,True,False,True,True,False,False,False,5.0,4.0,5.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3
18540,0,0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
18541,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",2,0
18543,1,1,3.0,0.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,4.0,4.0,4.0,2.0,4.0,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
18544,1,0,2.0,1.0,False,True,False,True,True,False,False,False,False,False,True,False,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
18545,0,1,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,3
18546,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,4.0,4.0,5.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
18548,0,0,0.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,2
18549,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,2.0,3.0,2.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,0
18550,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0
