respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19099,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,4.0,2.0,2.0,5.0,5.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
19100,0,0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
19101,0,1,1.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,3.0,1.0,1.0,5.0,1.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
19103,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
19104,1,1,1.0,0.0,False,True,False,True,True,False,False,True,True,True,False,False,3.0,1.0,4.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19105,0,1,1.0,1.0,True,True,False,True,True,True,True,False,True,False,False,False,5.0,5.0,5.0,5.0,1.0,5.0,35 - 44 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,3
19106,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,2
19107,0,1,0.0,1.0,False,False,False,True,False,False,True,False,False,False,True,False,4.0,2.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
19108,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
19109,0,1,1.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,4.0,1.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19111,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
19112,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,3
19113,1,1,3.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,4.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
19114,0,0,1.0,1.0,True,True,True,True,True,True,True,False,False,False,False,False,2.0,1.0,2.0,2.0,1.0,2.0,45 - 54 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,1
19115,1,0,2.0,2.0,False,True,False,True,True,True,True,True,False,False,False,False,4.0,2.0,4.0,4.0,1.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
19116,0,0,2.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
19118,0,0,2.0,1.0,False,True,False,True,True,True,True,True,False,True,True,True,4.0,5.0,5.0,4.0,4.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
19119,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,2.0,4.0,5.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
19120,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
19122,0,0,2.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,1.0,4.0,4.0,4.0,4.0,55 - 64 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,lzgpxyit,"MSA, Principle City",1,0
19123,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,1
19125,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
19126,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,True,5.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
19129,1,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
19130,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
19132,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",2,0
19133,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
19135,0,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
19136,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,1
19137,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,4.0,5.0,5.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,1
19138,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
19139,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,1,0
19141,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",2,0
19142,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,Non-MSA,1,1
19143,0,0,3.0,0.0,False,True,False,True,False,True,False,True,False,False,False,False,4.0,5.0,5.0,5.0,5.0,5.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,2,0
19144,0,1,2.0,1.0,True,True,False,True,False,True,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
19145,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
19147,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,2.0,2.0,4.0,4.0,2.0,5.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19149,0,0,1.0,1.0,False,False,False,True,True,False,False,True,True,False,False,True,4.0,1.0,2.0,4.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,Non-MSA,0,0
19150,0,0,3.0,0.0,True,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,3,3
19151,0,0,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,5.0,5.0,4.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
19153,0,1,2.0,2.0,False,True,True,True,True,False,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
19154,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
19155,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
19157,0,0,1.0,1.0,False,True,True,True,True,True,True,True,True,False,True,False,2.0,1.0,1.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
19158,1,1,1.0,1.0,False,True,False,False,False,False,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,18 - 34 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,0
19159,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
19160,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
19161,0,1,0.0,0.0,False,True,False,False,True,True,True,False,True,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
19162,1,1,3.0,2.0,False,False,True,True,True,False,True,False,False,True,False,False,4.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
19163,0,1,2.0,1.0,False,False,False,True,False,False,True,False,True,True,True,False,4.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0
