respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
26496,0,0,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",1,1
26497,1,1,3.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0
26498,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,1.0,3.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
26499,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,2.0,4.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,2,0
26500,0,1,2.0,1.0,True,True,False,False,False,False,True,False,True,False,False,False,2.0,2.0,4.0,2.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,2,1
26501,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
26502,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,False,True,False,2.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,0,0
26504,1,1,3.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",0,0
26505,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1
26506,0,0,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,4.0,5.0,1.0,5.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,dqpwygqj,"MSA, Principle City",1,0
26507,1,0,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0
26508,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,4.0,4.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
26509,0,1,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
26511,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
26512,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,5.0,5.0,5.0,5.0,4.0,35 - 44 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,2
26513,0,0,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,3.0,1.0,1.0,3.0,3.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
26514,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3
26515,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,4.0,4.0,4.0,5.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,1
26516,0,0,3.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,4.0,4.0,5.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
26517,1,1,3.0,2.0,False,False,False,True,False,True,False,True,True,True,False,False,4.0,4.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26518,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,1.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26519,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,5.0,4.0,5.0,5.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2
26520,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1
26521,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,1.0,3.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,1
26522,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,True,False,False,4.0,4.0,5.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26523,0,0,1.0,2.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,1
26524,1,1,3.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,4.0,4.0,5.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Female,Below Poverty,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,2
26525,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,5.0,4.0,2.0,5.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,2
26527,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,3.0,2.0,5.0,3.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
26528,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,True,False,4.0,2.0,2.0,2.0,2.0,4.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,2,3
26529,1,1,3.0,2.0,False,True,False,True,True,False,True,True,True,False,True,False,5.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,0
26530,0,1,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,1
26533,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
26534,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,True,False,3.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
26535,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,1.0,2.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
26536,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
26538,1,1,2.0,2.0,False,False,False,True,True,False,True,True,True,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,3
